id,loss
382636,6.419928496322855
382637,6.507467016861099
382638,6.581237951820355
382639,6.5755701313630235
382640,6.240572057520185
382641,6.931598431937385
382642,7.133970535523257
382643,6.916469672052082
382644,6.429056021078301
382645,6.863640600901726
382646,6.70382765962828
382647,6.968299985153338
382648,6.712937753040674
382649,6.816028661170702
382650,6.254389689301909
382651,6.078165972695714
382652,6.090822773893862
382653,6.897089490257377
382654,6.8301477741133025
382655,7.183915834433611
382656,6.951691258083028
382657,6.693015281098617
382658,7.526434422533368
382659,6.863505262876955
382660,7.674875222783581
382661,6.364679774649745
382662,7.250648437726167
382663,6.885012780625014
382664,6.7323709844359225
382665,6.892169445599765
382666,6.714128578679413
382667,6.653858990810494
382668,6.723823997409687
382669,6.514023478013587
382670,6.606786505863244
382671,7.100082231259684
382672,6.921191266033249
382673,5.791272523671065
382674,6.484277323430783
382675,5.846045638107369
382676,6.614689965763564
382677,6.731325110728545
382678,6.6999276029858335
382679,6.973851230823668
382680,6.86929703442948
382681,6.73955364284418
382682,6.918448748199776
382683,6.2949803870064915
382684,6.645875308881808
382685,6.624791763384891
382686,7.300865377864465
382687,7.177476896929649
382688,6.6603538255471175
382689,6.483513329321456
382690,6.93078954384419
382691,6.686867705760533
382692,6.954546369624001
382693,6.336611011371998
382694,6.611115038160596
382695,7.057208753052504
382696,7.134343640899175
382697,6.479178093234533
382698,6.292820181722048
382699,6.969810257696346
382700,6.8988135094480825
382701,7.4685607974824375
382702,6.604073537020373
382703,6.820256394241105
382704,6.739244904436848
382705,7.500726868585385
382706,6.409467122580027
382707,6.484346509771644
382708,6.846553073891643
382709,6.989887495556591
382710,6.821144655140942
382711,6.6869991938894335
382712,6.608265781272286
382713,6.669385893984185
382714,7.471512678146824
382715,6.513395324168537
382716,6.7424147384972315
382717,6.750414707244752
382718,7.1532682400746195
382719,6.791119341808428
382720,6.176957064072548
382721,6.492870459003078
382722,6.851961029457523
382723,6.52100649457206
382724,7.330673018839068
382725,6.707260805780587
382726,6.2010151553473545
382727,6.801939686386911
382728,6.513472580678945
382729,6.17288209143803
382730,6.7215726876944295
382731,6.457844926866912
382732,6.790732913346053
382733,6.576117908717233
382734,8.682843335112544
382735,6.555923055186758
382736,7.27969446467347
382737,7.034201937763045
382738,6.796324936672871
382739,6.914258224280346
382740,7.530855802577887
382741,6.409956327150862
382742,6.9998763419352255
382743,6.861305527493043
382744,7.415952248996723
382745,6.95205278282883
382746,6.7074153949903454
382747,6.721420342988813
382748,6.080683803803824
382749,7.018931540117644
382750,6.8461201287802185
382751,6.982733608779341
382752,6.466756991449719
382753,7.2842791228297505
382754,5.504973096713958
382755,6.958376865648895
382756,6.5603279698075285
382757,7.242601900412421
382758,6.907321272813129
382759,6.504650718441094
382760,7.030712710225705
382761,6.907662264222194
382762,7.278287351629235
382763,6.732350685372011
382764,7.087562798124918
382765,6.701433995720258
382766,7.061149573008771
382767,7.201124230518603
382768,6.253006726016064
382769,7.453680943069392
382770,6.4904731201882715
382771,7.06980650318863
382772,6.343896956265749
382773,6.529939144926538
382774,6.9089275792417615
382775,6.754787745582933
382776,6.876608884320586
382777,7.1873481734999745
382778,6.892618596206165
382779,6.860022935165581
382780,6.417221496424002
382781,6.790524088304952
382782,6.648242531991973
382783,6.607122461991959
382784,6.507891878863218
382785,6.711297159980526
382786,6.383814327177404
382787,6.619453497270976
382788,6.8571500404655685
382789,7.108655767516856
382790,6.2885932507995275
382791,6.139627841920182
382792,8.735300136075066
382793,6.495087461649121
382794,7.671987752560895
382795,6.363542034931611
382796,6.593186788063721
382797,6.798011832565679
382798,5.782200550526932
382799,7.237975262891689
382800,6.687322674145234
382801,6.797737557152049
382802,6.635260104446514
382803,7.21917086076551
382804,6.263947995871162
382805,6.65530766021661
382806,6.336399185000513
382807,6.745548595608279
382808,7.037632421213354
382809,6.910854443439107
382810,6.571333711417645
382811,6.992807407591348
382812,6.955878936767705
382813,7.25461154379474
382814,6.629886009644094
382815,6.41468727243001
382816,6.640988008095943
382817,7.792703186968303
382818,6.598600861134427
382819,6.382578389516452
382820,7.261152199894371
382821,6.591095384568385
382822,6.098112429716562
382823,6.6658364895899425
382824,6.829220908801792
382825,6.512208810296113
382826,6.110168866387818
382827,6.502718838064751
382828,6.346254842157467
382829,7.213470695682538
382830,7.230564486139357
382831,6.888515806472637
382832,8.002904554215444
382833,7.02992267343157
382834,6.2372421147604085
382835,6.797053449875675
382836,6.7772697587263435
382837,6.677305891987976
382838,6.7513410158602785
382839,6.836443867964264
382840,6.881979366360233
382841,6.695341062213683
382842,6.445717008047754
382843,7.156792519605297
382844,6.734808386086334
382845,6.850793483323458
382846,6.7753066216332245
382847,6.671175604742972
382848,6.822987875725378
382849,6.707876122300426
382850,7.051566192807891
382851,7.6398549031637835
382852,6.1357552849276304
382853,6.867009004458188
382854,6.7965106406289495
382855,6.650769563162754
382856,6.6692246345946415
382857,8.521087376497203
382858,6.728365756440165
382859,6.732321785049472
382860,7.0535705696396995
382861,7.014921088921575
382862,8.748952515994088
382863,7.548961996368969
382864,8.62543211355707
382865,6.595132215192428
382866,6.738609025230568
382867,6.641630590688394
382868,6.588572891033392
382869,6.571056228771129
382870,6.541731590112207
382871,6.771772990611053
382872,6.508297027243582
382873,6.5083039660473085
382874,6.928120742594583
382875,7.277115000123064
382876,6.821373448277524
382877,6.852626843677899
382878,6.491648570398077
382879,7.407919852775005
382880,6.711372036847936
382881,6.921730833731471
382882,6.713911139710628
382883,6.853457605468088
382884,6.730664868484235
382885,6.596769500080916
382886,6.6200592744456275
382887,8.184533211316905
382888,6.827539742989934
382889,6.634684045218002
382890,6.525927898444849
382891,7.522535600777827
382892,6.262723939824422
382893,6.742561724008855
382894,6.905456969978762
382895,6.9867737416728355
382896,7.121881194957518
382897,6.598001324040101
382898,6.532394248897692
382899,6.565499058216485
382900,6.722664750304734
382901,6.954066694413724
382902,6.2865832761859055
382903,7.348256098111867
382904,6.958470711753465
382905,7.539482730504219
382906,7.189687198894219
382907,8.528604275259385
382908,6.3888007871387575
382909,7.174003121588405
382910,6.258041875108581
382911,7.301995750997345
382912,6.701198797730605
382913,6.847914696754515
382914,6.549272836551605
382915,6.944448905218579
382916,6.603711122385861
382917,6.265033996966277
382918,6.904226806834608
382919,8.41548531789719
382920,5.492642223817116
382921,6.715513545541892
382922,6.649673676082502
382923,6.741967739554479
382924,6.508856219342006
382925,6.402289079365802
382926,6.990551363412049
382927,6.447027460521082
382928,6.350256996138201
382929,7.005581741558666
382930,6.640622149632693
382931,7.08345972522354
382932,6.511939922872731
382933,7.135374759494723
382934,7.065895235228285
382935,6.128893852968206
382936,8.610268892091511
382937,6.885190811056306
382938,6.360416239872111
382939,6.589452441492882
382940,6.644201394720308
382941,7.005606467982781
382942,6.5580259675196455
382943,6.718874232162005
382944,7.062363516157965
382945,6.448438599120481
382946,7.055565284412282
382947,7.196272290601559
382948,7.012248636803701
382949,6.174204283755442
382950,7.057865984729563
382951,6.936813476623709
382952,7.325421792938791
382953,6.703296495290668
382954,6.860442247334327
382955,6.957392192402534
382956,6.937953766553447
382957,6.13319292817019
382958,6.389109322291601
382959,6.669050542842542
382960,7.099503756291132
382961,7.194919663319703
382962,7.228523775479436
382963,7.259444945968909
382964,6.828570931919995
382965,6.624912131691873
382966,6.2587366279961545
382967,7.054584128600729
382968,6.297994235892162
382969,6.839864972564801
382970,6.869206572637362
382971,7.088584710044316
382972,6.792676311789475
382973,6.740840701035744
382974,7.082222570433193
382975,6.7920349634450226
382976,6.675824608531769
382977,6.817029959202495
382978,7.318031219752899
382979,6.617373348006242
382980,7.638668545118099
382981,6.8608574493267165
382982,6.303607070652648
382983,6.346422578780455
382984,6.35651689964158
382985,6.589457149127566
382986,6.729890072271021
382987,6.627333713435926
382988,6.649305790942623
382989,7.390107798125822
382990,7.054366875721127
382991,8.280007025460854
382992,7.35302591251896
382993,6.811940057345353
382994,6.769377789328063
382995,6.368017471739752
382996,6.989228138194394
382997,6.657316632768704
382998,6.25986314288814
382999,6.154520610987211
383000,6.874044848626584
383001,6.50675071590257
383002,6.733901783971569
383003,7.135162767738547
383004,7.342677147528894
383005,6.690340811611029
383006,7.337654601045318
383007,6.5586049818840655
383008,7.008535764269806
383009,6.379262217869698
383010,7.017582855578531
383011,6.765565510113342
383012,6.644888332895309
383013,6.903370789352769
383014,6.829594222861759
383015,6.846518080105756
383016,6.54601089703581
383017,6.780126167720309
383018,6.920091115535426
383019,7.1415731825252315
383020,6.912462990857218
383021,6.782139068019725
383022,6.723984891642338
383023,6.759130270357025
383024,7.715074339494354
383025,6.226983518938474
383026,6.836109185131339
383027,6.710768538964465
383028,6.849536541393536
383029,7.512189462572049
383030,6.476524957416127
383031,7.219973564159863
383032,6.463893318061007
383033,6.799405004048661
383034,7.397970762847986
383035,6.839404363045804
383036,6.707347688122801
383037,6.77472854969534
383038,6.744142393570902
383039,6.56428748675208
383040,6.492180437211332
383041,6.785455174255882
383042,6.7131799501026235
383043,6.803792601208
383044,6.352714853624798
383045,6.7970917390047685
383046,6.634542303551618
383047,6.71663429279682
383048,7.153884543859005
383049,6.744418164227061
383050,6.882835121019976
383051,6.728019420113912
383052,7.059494436369907
383053,6.972244449850079
383054,6.651221842869435
383055,6.995014699493904
383056,6.7443614846212405
383057,6.7139565281642675
383058,7.262716435702886
383059,6.641028540299734
383060,6.652339222270399
383061,6.933831498400704
383062,6.687994925235738
383063,6.803503606412752
383064,7.260247823433244
383065,7.544344021518413
383066,6.60422929869678
383067,6.885663046152781
383068,6.369206866894892
383069,6.779538427705686
383070,7.3004675317935375
383071,6.761690168738935
383072,7.455077462368557
383073,7.055944572579403
383074,6.744932547471525
383075,6.640472376657524
383076,6.531507944856577
383077,6.7811852427319295
383078,6.609521552281513
383079,6.78488499192306
383080,6.797859475013782
383081,6.894024580188168
383082,6.608243570996033
383083,6.5152753243387735
383084,7.158237127264723
383085,7.1693379108668855
383086,6.119101847819334
383087,7.222368311000111
383088,6.817308706693199
383089,8.376831297412092
383090,6.943770828207904
383091,7.131526115514815
383092,6.626000609653764
383093,6.004985198162753
383094,6.6189051781996495
383095,6.800928620555665
383096,6.892447994812331
383097,6.772577427796049
383098,6.6778982521874415
383099,6.840351037138521
383100,6.686497313488113
383101,7.023334888664335
383102,6.8895503977474135
383103,6.680889839809432
383104,6.45490850087517
383105,6.70522465010251
383106,6.4417215415107085
383107,7.025045798072638
383108,6.804200509577677
383109,6.742869211266175
383110,7.255465070973088
383111,7.039959941107625
383112,6.732130431785426
383113,7.442766798339239
383114,6.601813506884821
383115,6.856287354738176
383116,7.179055407817724
383117,6.624094909943515
383118,7.709511802123066
383119,6.224497998065683
383120,6.768604003398132
383121,6.9153468790637005
383122,7.4248671049143455
383123,6.828143159108626
383124,7.255027571655595
383125,7.087305861967842
383126,6.73944003926461
383127,6.749172805417057
383128,6.55021549109044
383129,6.448697044416336
383130,6.705846627059303
383131,6.837576750921624
383132,7.244463814600374
383133,6.666327400270113
383134,6.568803965252417
383135,6.904498674828982
383136,7.501810161260717
383137,6.507045595451241
383138,6.624269028880957
383139,7.319516761547772
383140,6.872140334264379
383141,6.798404571997294
383142,7.43769784158683
383143,6.50798971770483
383144,7.132141216592168
383145,8.673230258165495
383146,7.054180415045844
383147,6.888332848006594
383148,5.680277489206439
383149,7.128107050806347
383150,6.655416113589947
383151,6.730635321974576
383152,6.748906809279873
383153,6.554054200046035
383154,6.64338665668294
383155,6.582179930689169
383156,6.596276961443068
383157,7.212545342172103
383158,7.260854357513247
383159,6.915731185133848
383160,6.8635424999386245
383161,8.141204053224266
383162,6.882449472561662
383163,6.720169789508574
383164,6.920036182791275
383165,6.75216795493252
383166,6.264270168508001
383167,6.50137756062074
383168,7.652947864759075
383169,6.80126102095064
383170,6.717560208170484
383171,6.782467614726258
383172,7.177403948811782
383173,6.599892322552799
383174,6.712200083350683
383175,6.782540420590646
383176,6.719880198057606
383177,6.729621260376409
383178,6.48895217570945
383179,7.147108894808717
383180,7.029735212398467
383181,7.074352723478962
383182,6.802071514925131
383183,7.084445218652757
383184,7.624275985259616
383185,6.87030640257422
383186,6.522045692760004
383187,6.0754698505139055
383188,7.416098807414436
383189,6.8860466104249465
383190,6.629470248395771
383191,6.696657675045787
383192,6.6292443557355485
383193,7.252990139906224
383194,6.477962994133905
383195,6.91862586192749
383196,7.018980244014956
383197,6.74469901508389
383198,7.344999839309491
383199,6.58574798213326
383200,6.567598572108813
383201,6.901106384422965
383202,6.5015158601743
383203,6.436237275383256
383204,6.9042983214659825
383205,6.820355002520645
383206,6.8710737635312205
383207,6.789627415085804
383208,6.672136942361834
383209,7.43844717117037
383210,7.047136745712596
383211,6.7102765577477355
383212,7.056508831625413
383213,6.867724075300725
383214,6.964338611751996
383215,6.842774256110044
383216,7.14699560794019
383217,6.6435288878957905
383218,6.809113835444361
383219,7.647686331420699
383220,7.0321998010038005
383221,5.466172914164803
383222,6.870891548728852
383223,7.280572599579066
383224,6.9087584713592864
383225,6.477994795642458
383226,8.543188977391244
383227,6.8578586556175045
383228,6.3354923030003345
383229,6.241882496830481
383230,7.059341851746359
383231,6.75947406979983
383232,6.4011995788744835
383233,6.5996269140371115
383234,6.918630164380613
383235,7.389403799785333
383236,6.522480907588823
383237,6.928613115618558
383238,6.155300560583096
383239,6.637641800322082
383240,7.23794194314625
383241,7.392041127164419
383242,7.147691849616192
383243,6.338794315037206
383244,6.439815918954838
383245,6.831566214345377
383246,6.92684491095283
383247,6.662098988947658
383248,6.74932252387484
383249,6.659519220965206
383250,6.942199937858757
383251,6.884429199159558
383252,6.881166921805612
383253,6.916655746997115
383254,6.237451962141104
383255,6.770462061392032
383256,7.344845725610597
383257,6.166522784668666
383258,7.161966055830543
383259,6.98089300163038
383260,6.348995214193881
383261,8.335087578534173
383262,6.151880407833067
383263,6.796085826096055
383264,6.499601225840365
383265,6.811599197316518
383266,6.856368696684757
383267,7.182446501321536
383268,7.147571708105077
383269,6.959816724859984
383270,6.959605288995761
383271,7.237361282441681
383272,7.44244277091643
383273,7.040320415956386
383274,7.674638248601921
383275,6.761909435702126
383276,6.467842724981254
383277,7.162337698813304
383278,6.7043423817549375
383279,6.553728326309095
383280,7.108261555241867
383281,6.531019890702839
383282,6.3967103697600685
383283,6.572615031658812
383284,6.475539822287862
383285,7.299515239825295
383286,6.686468880301896
383287,7.152048890307859
383288,6.959111017614235
383289,6.563101712934657
383290,6.760145614788237
383291,6.899585152482604
383292,6.957150186923596
383293,7.533646034226371
383294,7.588428455062731
383295,6.850540362614571
383296,6.732848927191952
383297,7.1352475829755555
383298,6.849019619634441
383299,6.632708378407838
383300,7.0009799784152165
383301,6.598239652682936
383302,7.45244092633176
383303,6.2146916778333745
383304,8.47297470778012
383305,6.569286577185165
383306,6.938717552795134
383307,6.579334045322272
383308,6.927064862025963
383309,6.790307237152266
383310,6.535865359838432
383311,6.497385945775604
383312,6.576294144669346
383313,6.83287048969285
383314,7.259180753347591
383315,6.885916875039207
383316,7.248354609854491
383317,6.554588833917953
383318,6.484336578550595
383319,6.679829940168363
383320,6.23723026797653
383321,6.433710806417467
383322,7.6312349008922675
383323,7.239738472696424
383324,6.6432706360372595
383325,6.109378758125413
383326,6.6795705279127375
383327,7.2145533523612695
383328,6.7986990296376915
383329,6.791041975199207
383330,6.793470169439266
383331,6.672911242867955
383332,6.648549342776569
383333,7.5976613732191804
383334,7.619850285552308
383335,6.891281125191463
383336,6.699613209755421
383337,6.859384888029599
383338,7.140638669167723
383339,6.715780651064649
383340,6.316701125687592
383341,6.9334922514434005
383342,6.964968120784157
383343,6.94888809879064
383344,6.266545584495513
383345,6.6005912390082795
383346,6.932460730907464
383347,6.660226646496117
383348,6.435874968208495
383349,6.869257459953153
383350,8.368068545927445
383351,6.720555661712832
383352,6.101237812326201
383353,6.702068173611777
383354,6.254589523791569
383355,6.576441484833216
383356,6.508547248609188
383357,6.6656794836226725
383358,6.825716270864008
383359,7.084529297519915
383360,5.512641806059688
383361,6.77708650523729
383362,6.858532972902658
383363,6.785362684565761
383364,6.955102778270389
383365,7.209425390919018
383366,6.423728685343015
383367,7.282894042154605
383368,6.26058438535343
383369,6.792360516520118
383370,6.819592307094977
383371,6.24663488040401
383372,6.5262055824641845
383373,6.779408831416148
383374,6.521454825000304
383375,6.522963937467617
383376,6.486375455986525
383377,7.44588214135512
383378,7.021034374205569
383379,6.17307198981362
383380,6.731737217367018
383381,6.14115532351699
383382,6.474089321518047
383383,6.073952474267578
383384,7.20393504474939
383385,6.779363885442436
383386,6.929607546967687
383387,6.733473838335159
383388,8.428823706160154
383389,7.076597602883763
383390,6.960879522701664
383391,6.603513357653376
383392,6.759485675921443
383393,6.766292682871495
383394,6.9964425308158775
383395,8.70022661149099
383396,6.767881779860019
383397,6.5239222105331125
383398,6.651088247765311
383399,6.161100575182932
383400,6.784722205395255
383401,6.159833982181195
383402,6.8821417374555285
383403,6.803410885358858
383404,6.735922124865039
383405,6.530511147267196
383406,6.682347251768321
383407,6.575282332248332
383408,7.026393275954632
383409,6.789988331973237
383410,7.497090810130514
383411,6.810588200318127
383412,6.403583628181449
383413,7.074625670322408
383414,6.760738511130904
383415,7.037168613952857
383416,7.082903447180265
383417,6.965819218089235
383418,6.945466889964836
383419,6.923441203200662
383420,6.954581195730837
383421,7.128059904811292
383422,6.486825355528208
383423,6.650337546355266
383424,6.387719663748671
383425,6.545079235472018
383426,6.253104755829867
383427,6.632926268941877
383428,7.129325873522504
383429,6.855529892944107
383430,6.427199199238695
383431,6.774984704390151
383432,7.219641925892727
383433,6.471857798947187
383434,6.750026559627426
383435,6.51860620458266
383436,7.034376449419428
383437,6.621299776915914
383438,6.732451465692549
383439,6.661155091464292
383440,8.860539456688109
383441,6.9173006793460905
383442,7.2511365847358435
383443,6.964020761373605
383444,6.666951914036067
383445,7.060212929403532
383446,6.178197555479646
383447,6.37039726791699
383448,6.810150099849914
383449,6.103096844822352
383450,7.134676783842187
383451,6.497052902853956
383452,6.790556610866748
383453,7.102680373380453
383454,7.160464404762781
383455,7.286647274395582
383456,8.169058957621058
383457,6.6530446773648775
383458,6.691117433376713
383459,7.015686889934488
383460,7.075558458532398
383461,7.506596501472527
383462,6.692266396705542
383463,6.848193916905415
383464,6.903555217542833
383465,7.6646093662459585
383466,7.105772316662256
383467,7.3059933279483005
383468,6.656136191935024
383469,7.404135575096909
383470,6.647777103770012
383471,6.338608010680884
383472,6.500634614083432
383473,6.743714925474948
383474,7.259360665842183
383475,6.776985159538771
383476,6.785167954094947
383477,7.36896010011542
383478,6.756472650773069
383479,6.579387197656255
383480,6.935540789743787
383481,6.515278807732037
383482,6.5771001006708625
383483,6.557443317912623
383484,6.189324379085905
383485,6.766842200786638
383486,7.40590747014544
383487,6.618936689775642
383488,6.903993604639401
383489,6.643144005231498
383490,6.1338238418907585
383491,5.653123248593201
383492,6.661708248537427
383493,6.175111087037282
383494,6.319822964968922
383495,7.553354671496832
383496,6.89525302504378
383497,7.335228060683358
383498,6.878751061640039
383499,6.809170131749233
383500,6.678960634862547
383501,7.262045713322208
383502,6.541691251298352
383503,7.256224136547582
383504,6.786461465707829
383505,6.76595289948461
383506,8.542502399068269
383507,6.133778385131192
383508,7.212900862496412
383509,6.120045701399157
383510,6.479735955539967
383511,7.0063954859186905
383512,6.442150117135098
383513,6.3225471060909735
383514,6.75383081097618
383515,6.082346931489663
383516,6.703853660111673
383517,6.729145663989511
383518,6.689413374211918
383519,6.613978111271004
383520,6.061225640820858
383521,7.0116011461093795
383522,6.957362144056522
383523,6.798223493469632
383524,6.819674005924108
383525,6.7499949026858745
383526,6.8567108486778405
383527,6.744942871509357
383528,7.243560898639682
383529,7.3825190341426135
383530,6.398392088065669
383531,6.557333399215153
383532,6.66445529189597
383533,6.615936379850198
383534,7.0438046421202625
383535,7.449501444652589
383536,6.061270754607689
383537,7.567997134870891
383538,6.6331009651382935
383539,6.2294157258314815
383540,7.034374652251799
383541,7.207289819056782
383542,6.231193200299963
383543,6.735791076882901
383544,6.531100566781717
383545,6.805251271592892
383546,5.8161359162377
383547,6.591521294609505
383548,6.982108338331599
383549,6.24330543737701
383550,7.345553982384433
383551,6.773894649512672
383552,7.197982635086871
383553,6.405932825868522
383554,7.876035878665347
383555,6.6783061394528715
383556,6.3007203817253
383557,6.651759820674785
383558,6.911370147795641
383559,7.131182742022292
383560,6.757717692691966
383561,6.464125765275533
383562,7.256348033287855
383563,7.071856004445037
383564,6.825244826662652
383565,6.978650793757373
383566,6.503214599557023
383567,6.632560621792293
383568,6.726151255222609
383569,6.61794682143
383570,6.88215463724522
383571,6.804229309154407
383572,6.863741039474314
383573,7.292139631101169
383574,6.7023973107604276
383575,7.2344188879974665
383576,7.417320368670439
383577,7.104856458207179
383578,7.033590336035148
383579,6.845283227797424
383580,6.783579300220543
383581,8.753697577004473
383582,6.724800491965949
383583,6.736192705045581
383584,6.433314906621482
383585,6.697231853873465
383586,6.786232430981805
383587,7.163844432956109
383588,6.260252571839988
383589,6.851977035711068
383590,6.9123118121511355
383591,6.708116733132314
383592,6.1439463378480275
383593,6.687149283562441
383594,6.708789026531508
383595,6.718779398903765
383596,6.0383338645031035
383597,6.674613286069881
383598,6.699688838369146
383599,7.035748528328479
383600,6.405910493544194
383601,6.629814908752069
383602,6.928583203658368
383603,6.632269164640936
383604,6.9759652011094975
383605,7.072632690728289
383606,6.859239211168258
383607,6.702989033723085
383608,6.757706610301625
383609,6.933703466349223
383610,6.872536190626542
383611,6.534482030569456
383612,7.167475426180935
383613,6.83729188478936
383614,6.595210553381734
383615,6.856450709211875
383616,6.619188856010964
383617,8.297617655636657
383618,7.054422888223099
383619,6.534217829125705
383620,7.098372766957808
383621,7.20551946804897
383622,6.846921047700959
383623,7.434099587393786
383624,7.182246107357802
383625,6.7159962988940105
383626,6.809988652759481
383627,6.222134124594263
383628,7.625255502602135
383629,7.237088506000598
383630,6.347078010948861
383631,6.518223308112559
383632,5.454034838583963
383633,8.73911243800667
383634,7.184514646648305
383635,6.832872072364514
383636,7.12246692840011
383637,6.9801323627303455
383638,6.192543440659005
383639,7.978257469102615
383640,6.667569606802579
383641,6.930728178865193
383642,6.544417597311401
383643,7.280339768168442
383644,6.812934749456041
383645,6.408978433462268
383646,7.651137969454874
383647,7.537682725955748
383648,6.930192243452756
383649,6.679384502298708
383650,6.181667921305622
383651,6.664097055171707
383652,7.019138393516745
383653,7.036409450059914
383654,6.843012855188869
383655,6.775277429845443
383656,7.1932811082916706
383657,6.149358141262495
383658,6.485301405643509
383659,8.742363851895673
383660,6.671156163540182
383661,7.234482901852485
383662,6.746196880122507
383663,6.4235587369932485
383664,6.812455802659924
383665,7.106495387675371
383666,7.194130676841156
383667,6.710929154873084
383668,6.738574784299488
383669,6.8692672941084405
383670,6.689978276874665
383671,6.896239969431371
383672,6.69543858685607
383673,6.642265693297957
383674,6.100216628457419
383675,6.910424741979044
383676,6.747658765762777
383677,6.63297262863659
383678,6.559087851330206
383679,6.484732983802788
383680,6.964703842160886
383681,6.773755647244926
383682,6.659008098523778
383683,8.62042134108419
383684,7.128077436866751
383685,6.708888549686875
383686,6.135748483569146
383687,7.038551133641897
383688,6.924409197293544
383689,6.7314633160644375
383690,6.906576636022616
383691,6.7239251702131435
383692,6.7098816316806795
383693,7.180791122047489
383694,7.149741800012862
383695,7.284172059075815
383696,7.2320080925632
383697,6.726558398450281
383698,6.179288928610874
383699,6.8668299776707045
383700,7.080966594909109
383701,7.042697562160812
383702,6.463622466699224
383703,6.617784278798408
383704,7.682500022110505
383705,7.065558091815397
383706,6.254419110300587
383707,7.075499084537565
383708,6.698615165222783
383709,6.2544712353049805
383710,7.061294097005644
383711,6.832326760099656
383712,7.158639523027939
383713,6.525489347711228
383714,6.809267877583476
383715,6.569861358304225
383716,6.595706748156592
383717,7.291168056108837
383718,7.122472122664234
383719,6.939853802907069
383720,6.684859808808423
383721,6.681628416148624
383722,6.856542651691623
383723,6.624748295548482
383724,7.183182797319126
383725,6.824833541208734
383726,5.681347809853669
383727,6.683136043027409
383728,6.8660590864199715
383729,6.439190145490514
383730,6.212820762144217
383731,6.862500646783385
383732,6.702309183864858
383733,6.3800247988773435
383734,6.486520740652178
383735,7.136089029912749
383736,6.792337396888909
383737,6.832799362668647
383738,6.74560059164498
383739,6.666290388222758
383740,7.096318509993574
383741,7.21815674148369
383742,6.91221142157513
383743,6.078399225732824
383744,7.014306230811488
383745,7.173109787219319
383746,6.995139865492855
383747,7.100209505800671
383748,6.666993524232895
383749,6.503092537885007
383750,6.536388946011778
383751,7.446474874895054
383752,7.076300638366409
383753,6.642488540189576
383754,6.5925044587313995
383755,6.756275703468779
383756,6.868564316014901
383757,6.425435722045445
383758,7.196848519629733
383759,6.79223288688866
383760,6.753646724186539
383761,8.569914709546646
383762,6.732493265143766
383763,7.543002349560413
383764,6.372558696176998
383765,6.497365518592894
383766,6.509515116684742
383767,7.059659368371958
383768,6.37498576072588
383769,7.1374375630478575
383770,7.330150692058044
383771,6.755764263974566
383772,6.896992361353231
383773,8.661689972468785
383774,5.739998206730485
383775,6.791618739815793
383776,6.909959318984975
383777,6.7289260838443825
383778,6.865754544934081
383779,6.98200494075983
383780,6.833975503027416
383781,6.89132462377832
383782,6.535402767352128
383783,6.128670995125465
383784,7.135924824596299
383785,6.62527447766099
383786,6.0228351524170565
383787,6.752016002800242
383788,6.758630236177507
383789,6.980780573059004
383790,6.8973167796534005
383791,6.873715902210586
383792,7.162052634886389
383793,8.790894102385469
383794,7.41164779920303
383795,7.119815320659222
383796,6.358047078675748
383797,6.711563019402416
383798,6.749205250884286
383799,6.2584448617631425
383800,6.861806216259662
383801,6.7577600825513535
383802,7.14848956092339
383803,6.8347215680873195
383804,6.094555738537431
383805,6.785336357093355
383806,7.187401675187203
383807,6.800676136613283
383808,6.976598866226144
383809,6.905554047978682
383810,7.274616012912749
383811,6.688663603813236
383812,6.886301598968025
383813,6.667142684384946
383814,6.550222059742979
383815,6.927680242470391
383816,6.598847566666306
383817,6.755739289162867
383818,6.368879635496795
383819,6.508224749479589
383820,7.2383465151243955
383821,6.60504473347983
383822,6.877677205299631
383823,6.776207229657322
383824,6.761476914017514
383825,7.080936211407692
383826,6.879954562875821
383827,7.77563382369248
383828,6.748346413116931
383829,7.049628677817141
383830,7.088794098397501
383831,6.399053735792098
383832,6.607963782509506
383833,6.874053782301536
383834,8.739794100944485
383835,6.8173238028186
383836,6.954521393483178
383837,7.108746042603536
383838,7.26048077220264
383839,6.709754405823596
383840,6.2233488846398615
383841,7.082233575178247
383842,6.777162000465068
383843,6.789704170784783
383844,6.796803437909495
383845,6.896031557015429
383846,6.751341350684558
383847,6.281399826056939
383848,7.094024324171369
383849,8.116411406560648
383850,7.047825290376033
383851,6.727770477786814
383852,6.245000696175714
383853,6.88581833743516
383854,6.495282907419354
383855,6.748310536716623
383856,6.703722870188847
383857,7.363678258746777
383858,6.8785608564646905
383859,6.919215322618418
383860,6.953143683992362
383861,8.359042024232107
383862,6.926147730963584
383863,6.545138866894413
383864,6.571851388381395
383865,6.619944308296123
383866,7.191449036174107
383867,6.410302797271074
383868,6.8309229538210205
383869,6.484188932636271
383870,6.517176313634647
383871,6.684848293070208
383872,6.519463393552117
383873,6.941656024222146
383874,6.626747097592581
383875,6.717040468280287
383876,6.573765131842558
383877,8.64212001501929
383878,7.550411683417136
383879,6.504054323962364
383880,6.6769105725742754
383881,7.982898951004176
383882,6.597254793953048
383883,7.385333927348803
383884,6.272314006144412
383885,7.346648399722568
383886,7.289987618408246
383887,6.790675201693477
383888,6.767354017421759
383889,7.283638820979357
383890,6.380702711425606
383891,6.5454251951939115
383892,7.022295275693822
383893,7.114758359266827
383894,7.07342251369108
