id,loss
374720,6.169837011032537
374721,6.780154989412562
374722,8.338749667191145
374723,7.256336441599313
374724,8.115994513829397
374725,6.207840051176125
374726,6.655681739190992
374727,7.403379207141095
374728,4.977505273591281
374729,9.113824602771809
374730,5.783166975593106
374731,7.161415364114356
374732,7.467350282245104
374733,5.699237804485593
374734,5.545673661747152
374735,6.552453011571932
374736,6.5614648996456815
374737,6.306434884176417
374738,6.453968951805261
374739,7.845209692273787
374740,6.717250460850398
374741,5.799769458545193
374742,7.511991957955048
374743,7.336150482229174
374744,7.957602751444416
374745,8.123391462495366
374746,7.212971469053288
374747,6.948315149722855
374748,8.067294974689284
374749,7.738446998488452
374750,7.1877722469292795
374751,5.6377651747307596
374752,7.480060001093946
374753,7.9243782294748035
374754,5.795834196059511
374755,8.325691605882936
374756,6.5573347340066235
374757,7.525862769069871
374758,6.084381715985776
374759,6.82605550518851
374760,5.702384848256933
374761,6.169273431549902
374762,7.539066580239389
374763,7.5075416263095
374764,6.661996259720887
374765,7.858508852351938
374766,6.435362380094908
374767,6.519480924591412
374768,5.74398927345147
374769,6.36883374221461
374770,5.856931901910768
374771,7.345233756933155
374772,6.248634836895759
374773,5.81830920665867
374774,6.621666040192791
374775,7.195116334606053
374776,8.738827775651297
374777,6.9450375009850545
374778,6.216407671598072
374779,7.883795913937175
374780,6.506427538483317
374781,6.072501806818542
374782,6.798937619187441
374783,5.479030690453729
374784,7.191389183505844
374785,7.62680157045944
374786,6.136135813336502
374787,5.15708373270732
374788,8.23496314351308
374789,6.490877986021266
374790,5.991001245521378
374791,6.299989843938364
374792,6.33216806593521
374793,6.455803917298963
374794,6.551393291059095
374795,6.536681483168494
374796,8.03950467098997
374797,6.409524895386968
374798,7.424745645508187
374799,6.643750032994866
374800,6.595060670166347
374801,8.014498802967529
374802,8.337751901075379
374803,7.619571257208934
374804,7.322513032822656
374805,6.310331070030293
374806,7.963424303830349
374807,5.002607862741712
374808,6.487944866003412
374809,6.97457244261644
374810,6.834558748361531
374811,7.310205876579628
374812,7.162339836045244
374813,7.033302594554188
374814,7.049652692867446
374815,6.269525525644529
374816,7.086225863485451
374817,6.999558654200559
374818,6.46902901567101
374819,5.767537694175266
374820,6.5400841865813195
374821,7.361704663524881
374822,7.409620759230053
374823,5.997239564780905
374824,4.707784729637149
374825,5.251600158739754
374826,6.794113539417093
374827,7.509805762038395
374828,5.75988165949215
374829,5.788385458531124
374830,6.774150095652448
374831,5.540443285844619
374832,6.3508150892169715
374833,9.327448591340746
374834,7.8840024711531065
374835,6.405999774225021
374836,6.190113570292457
374837,7.716446215626878
374838,8.00363191130715
374839,8.500727930559778
374840,6.55883768360737
374841,6.209523899413069
374842,7.288370494699468
374843,6.987615326962842
374844,5.845628486076685
374845,7.007130322904351
374846,6.845226547268775
374847,5.068942909328951
374848,6.183554036396547
374849,6.657664709425207
374850,5.590649759904075
374851,6.4924159491897875
374852,7.526482303586132
374853,7.647243996372965
374854,7.043855959812795
374855,6.956580398233639
374856,6.937392079017393
374857,6.49094869759524
374858,5.580831605633296
374859,6.655745413229219
374860,5.424280985405919
374861,7.710118496315594
374862,6.704798862636103
374863,5.2196022125865795
374864,7.995955802903
374865,8.062151040479565
374866,6.256684746550375
374867,6.729424611371128
374868,6.444141232598097
374869,7.944246617461586
374870,6.821092687926512
374871,7.865267801016014
374872,8.027187151110116
374873,7.432218486445159
374874,6.457800958137381
374875,7.47086798281569
374876,9.166431869653916
374877,7.730028408487797
374878,6.36555718671209
374879,6.027860426515904
374880,5.797855970638926
374881,6.663742436853935
374882,6.032747704661326
374883,6.094140770756056
374884,6.857287387553978
374885,9.130822041920858
374886,6.752665553332311
374887,7.211536376205046
374888,8.087094545275551
374889,6.1292660710000915
374890,5.220076944374308
374891,8.031405574368438
374892,6.216328603936933
374893,6.432427558280143
374894,6.010378428358814
374895,7.460140838113553
374896,6.984338154587776
374897,6.22268102205895
374898,8.355703528970281
374899,8.07534580863566
374900,8.270684202942649
374901,7.097984924163184
374902,6.477769604031666
374903,6.111523367681226
374904,6.204201950446338
374905,6.383375700513261
374906,6.866947384599517
374907,6.445534056297995
374908,7.424527288228962
374909,6.769961353526343
374910,6.025629113862082
374911,6.03963984135386
374912,5.922744552362137
374913,5.691421332524528
374914,6.505834587512219
374915,6.300089093497498
374916,6.706322508474041
374917,8.124078403055076
374918,5.775978508849648
374919,6.745177769939154
374920,6.4007576406846
374921,7.04454027488593
374922,6.016870340916674
374923,8.095434311868862
374924,6.715202889481425
374925,7.646097914127011
374926,6.401138192726318
374927,8.672343217802721
374928,7.6078380879959315
374929,5.537472227570876
374930,6.146583769254895
374931,7.509181931802079
374932,7.572531435547252
374933,6.614527699242933
374934,7.307885701847789
374935,8.16918099745615
374936,6.9138939005778965
374937,6.558659531792248
374938,6.493885502555276
374939,5.309286528775391
374940,6.431258597191584
374941,5.325385958010207
374942,6.744385586331221
374943,7.340396712822818
374944,8.93061499226733
374945,4.86742182752657
374946,7.802094592423041
374947,5.758818134091779
374948,6.5582889904466315
374949,7.885668324056051
374950,6.916209646734779
374951,7.280675268716149
374952,5.749895249815567
374953,7.127800470153243
374954,7.389959759591873
374955,5.1802202967740945
374956,6.969606295038884
374957,7.695118146544101
374958,6.523967413560969
374959,7.8773479968467655
374960,3.723945363808596
374961,6.009312957218775
374962,7.646339379779892
374963,6.298169062152971
374964,5.743640111805459
374965,6.426394222350879
374966,6.851704532224895
374967,6.588461441743563
374968,7.587114543325729
374969,7.260999798862876
374970,7.334545118339449
374971,5.469321267915076
374972,7.606567653355782
374973,7.035847501347603
374974,5.986620266039459
374975,4.851503281348648
374976,9.138587507461896
374977,6.297618659247522
374978,6.200390789126133
374979,7.39715453032756
374980,6.842234989518749
374981,7.747959975419679
374982,7.55688257368525
374983,7.696012990390479
374984,6.2726859223767395
374985,7.560254901433828
374986,6.293129634914459
374987,7.888913636592672
374988,6.646345738628696
374989,7.4570426425578615
374990,7.051419269504029
374991,7.651894068542587
374992,6.055699419524709
374993,7.184579741944746
374994,7.777444501662053
374995,6.008196325785173
374996,7.259549992296527
374997,6.498616553418759
374998,7.455097606624945
374999,6.45459173408346
375000,8.29427618019543
375001,6.530853671629785
375002,6.031870143813601
375003,7.25969390544034
375004,5.498731764294099
375005,6.577704911862943
375006,6.749605006190017
375007,6.888062806347106
375008,7.296217505854051
375009,7.633803967094499
375010,7.753634091504626
375011,7.718542111884074
375012,7.640849625660078
375013,6.992020217807077
375014,4.669849230799993
375015,6.544109292331997
375016,7.26060248378594
375017,6.213013324180109
375018,7.984017739222372
375019,7.310147401869694
375020,7.314634240354886
375021,7.228094897224601
375022,6.5595686476221235
375023,5.975602305070306
375024,6.467361228519058
375025,5.7944534123683376
375026,5.858554682632595
375027,7.638233428086124
375028,6.394746253926808
375029,6.29973476220543
375030,5.771329752919736
375031,8.582240177835233
375032,6.233884990329875
375033,5.894979080791033
375034,6.425299073205923
375035,7.456802110321476
375036,5.444175590722979
375037,6.9290004188648755
375038,7.3456302283201
375039,5.643403768863251
375040,6.187653570496655
375041,5.730606496518819
375042,8.12642942877844
375043,8.091138045165671
375044,5.094808252585606
375045,7.9146440248638745
375046,7.057894263123115
375047,7.6653354575291255
375048,6.68466474033562
375049,6.180367947726682
375050,6.732812396093019
375051,7.600453429521325
375052,7.108654404383396
375053,5.578724902097101
375054,5.977326331339352
375055,7.740936368260627
375056,6.4772840246779655
375057,7.973371401892963
375058,4.451521300687031
375059,6.2932142025021545
375060,7.080636567295765
375061,6.487098435283331
375062,7.542494506525371
375063,6.597562297278442
375064,6.713482124438269
375065,6.6395146667468765
375066,7.7366294055412865
375067,6.7378788210584215
375068,8.576811925704952
375069,6.11258632574631
375070,9.035276884057964
375071,5.957897988979927
375072,5.187819379736994
375073,5.068030215691961
375074,7.876914625146162
375075,6.558043183842599
375076,5.98923479334503
375077,6.587902472138838
375078,5.2533772105707275
375079,7.581270566401429
375080,6.181648667600749
375081,7.584784716592968
375082,6.538783282868048
375083,6.994356673786241
375084,6.63254447499739
375085,4.178649254980677
375086,7.156285681778796
375087,7.0763913130750495
375088,7.000387398867494
375089,6.7747746739559815
375090,7.475553603507351
375091,5.143076101358698
375092,7.139899242296955
375093,6.8649956370227105
375094,5.722584708301495
375095,7.3492174381919835
375096,5.368670093174844
375097,7.56597116913217
375098,7.032556148205682
375099,5.394340773870764
375100,6.410067750697038
375101,8.120532077402109
375102,7.965771195466448
375103,6.357911483359466
375104,7.211341667613677
375105,7.547424719732217
375106,5.853660956844521
375107,6.4382559607362335
375108,6.926154585018386
375109,6.630564788652418
375110,6.396032100460357
375111,5.350858376700868
375112,6.092925761170532
375113,5.47826269245796
375114,7.714472514394196
375115,8.151372964078757
375116,6.8891645102102865
375117,7.568003675717964
375118,5.413179042230518
375119,6.565870986254722
375120,6.437212742652653
375121,6.448732728865842
375122,7.545681089087919
375123,7.132482496390464
375124,7.724534243508424
375125,6.598764573221354
375126,7.51861472750886
375127,5.595975781019563
375128,6.429599103813688
375129,7.774598730108196
375130,7.683995109010731
375131,7.346214105032097
375132,6.079479906781414
375133,6.639084204380502
375134,7.219384560281336
375135,7.059632858080034
375136,6.95780910069108
375137,6.030289516337511
375138,5.656072946270261
375139,6.983290014853425
375140,6.41828743112622
375141,5.854720876892394
375142,7.48274604190482
375143,7.502376883512753
375144,6.903849753877619
375145,5.553257527053035
375146,6.994906511522851
375147,6.982725802526597
375148,6.664057928338362
375149,6.742198315749668
375150,7.409489271167382
375151,5.472503237562414
375152,6.653435075867648
375153,5.8550457616965
375154,7.459876224880793
375155,6.573945621650852
375156,6.7763044538326245
375157,7.826193043811306
375158,5.585830189938039
375159,7.134897088319777
375160,6.371686772322945
375161,5.978383372717198
375162,6.3419675067751795
375163,7.44697923140221
375164,7.820864964934229
375165,5.403295173930835
375166,6.552544614002867
375167,7.030074496869369
375168,6.680809272839156
375169,8.020598885472639
375170,8.30697923977715
375171,7.428833804682475
375172,7.731221153364206
375173,6.632173785227426
375174,6.550538856443369
375175,7.551428045233826
375176,6.555968746745027
375177,6.739930929933321
375178,6.184915255964887
375179,5.157089446630081
375180,8.638417438215285
375181,5.561912573284819
375182,7.533021321520783
375183,6.763097917716933
375184,6.542402504250717
375185,5.8740453894767235
375186,8.613277856125716
375187,8.976385964834886
375188,7.383104352230491
375189,7.740642582608345
375190,7.97842707658751
375191,6.22609081260069
375192,7.297915622585625
375193,6.753630586260226
375194,6.618314871883641
375195,6.150201442580469
375196,8.138209870007163
375197,7.958762514154515
375198,7.194925735775864
375199,6.664927038375263
375200,5.562464069489257
375201,6.735693545588238
375202,5.9378480308049495
375203,8.469203073820417
375204,7.30584018115451
375205,5.360103261689291
375206,7.73053216602664
375207,6.363828944334134
375208,5.747670248082417
375209,7.647371697231685
375210,6.106202605442086
375211,7.451415078323947
375212,7.4049595350673325
375213,6.735892280390399
375214,7.0382119662274905
375215,7.019132447778959
375216,6.125696751448622
375217,8.387965913948602
375218,5.8764348509267785
375219,6.673546424034752
375220,6.691995257023929
375221,5.691302114873492
375222,6.166117220336649
375223,8.547196998949644
375224,6.429636402241201
375225,6.3970220939983395
375226,7.711757762254264
375227,7.841212248869095
375228,7.535434948371386
375229,6.646940485838149
375230,5.364837329372697
375231,7.871899920744996
375232,6.545619974819397
375233,5.29121108354822
375234,6.232267574736449
375235,6.763120206573516
375236,6.079324954583603
375237,6.905217110782644
375238,7.0462417553556955
375239,7.650075766126694
375240,6.970515273640075
375241,6.7040370736996096
375242,6.230797150017414
375243,6.669460184851502
375244,6.37918141549983
375245,8.973883349989261
375246,5.709344017307736
375247,6.13718397349394
375248,6.677866750339838
375249,5.990813743836078
375250,5.393348964057425
375251,5.976012718629073
375252,6.31939930613985
375253,6.452119191219311
375254,7.02242011309091
375255,5.532730629778599
375256,7.289003627958705
375257,3.8692394225560123
375258,7.218385691447063
375259,6.405060979197482
375260,5.832815624154189
375261,5.562274308273869
375262,6.321030897512763
375263,6.411669020136793
375264,6.6677835637805565
375265,5.895131890806573
375266,5.836943326744069
375267,6.018268186909444
375268,7.8062027991604745
375269,6.136743045052372
375270,6.1612831407547874
375271,6.335726864208249
375272,6.98374204316986
375273,7.727052299763698
375274,7.084368723867211
375275,5.108124059404611
375276,5.417034657908005
375277,8.120820262539006
375278,6.634176069132318
375279,8.558370174169205
375280,6.3902541910552255
375281,7.620998650182795
375282,7.527597875335168
375283,5.992860930051619
375284,5.949764498387943
375285,6.049583461674668
375286,6.3442052721189235
375287,7.044890830567951
375288,6.509691072494591
375289,4.67545725272872
375290,7.15334203913662
375291,6.788873706508545
375292,6.112301927650191
375293,7.5659908084923035
375294,7.575239796588404
375295,7.280272737541344
375296,7.630635982381074
375297,6.734789403572284
375298,5.818885930409455
375299,7.591724962670068
375300,8.179125808902661
375301,7.17687809335367
375302,6.918477507438184
375303,6.7228045435168715
375304,7.189147277301531
375305,5.658758685650119
375306,8.36542823833734
375307,5.369600802342605
375308,5.078895669145368
375309,7.910888932742345
375310,7.023884340220812
375311,6.183143136120681
375312,8.293728969589921
375313,6.564220814685892
375314,7.726669627386956
375315,8.395049408116611
375316,7.025748412666346
375317,7.431488647702009
375318,8.003078162601453
375319,6.70394960478702
375320,7.776945331021287
375321,7.105725514362906
375322,7.9398266832108435
375323,7.197862159965758
375324,6.4683631440226375
375325,7.580126680103308
375326,6.300692118499079
375327,4.800404078560265
375328,7.907128427033118
375329,7.215113378125915
375330,7.418901384812818
375331,7.332367383977875
375332,5.8735831660558
375333,7.776273397812429
375334,6.459284783751469
375335,7.577443897750968
375336,5.510186726222978
375337,6.279163818902942
375338,6.2397038736119
375339,6.058081177383993
375340,7.854364933394812
375341,8.523597054324425
375342,5.226446990844801
375343,6.150831685746738
375344,6.925417080490124
375345,7.1372020268249585
375346,6.495796145980448
375347,7.115039942039848
375348,6.777731054903227
375349,6.462841098394044
375350,5.396857998123812
375351,7.513359759119007
375352,5.681357126584931
375353,6.311962791305102
375354,8.493685116773623
375355,6.022338259016021
375356,6.295714635962981
375357,6.862709756706721
375358,6.982920440825824
375359,6.771020760932462
375360,6.108400867992865
375361,6.326498018993418
375362,5.965735598099055
375363,7.935853902576044
375364,6.976721006978492
375365,8.09366468231365
375366,6.989675102004526
375367,7.999028061725671
375368,7.866339957064289
375369,7.370522139907555
375370,6.005492529197882
375371,7.417874242698447
375372,5.7279581459841795
375373,7.616648225099446
375374,7.613156953610558
375375,6.365040869599092
375376,7.542671490868431
375377,6.741028335435129
375378,7.401948383188696
375379,6.130186408980962
375380,8.659817937468464
375381,6.710165511757724
375382,7.33522034637693
375383,6.6953744369271275
375384,7.020457627867674
375385,5.456891789250757
375386,4.40553527003681
375387,6.542750082204595
375388,5.450565975556429
375389,6.897594764542234
375390,6.73713623115693
375391,6.136048834997366
375392,6.9837639507820475
375393,6.858600654800001
375394,5.498090288946024
375395,8.149667954378225
375396,5.916297017550527
375397,8.024401177904222
375398,7.137197719675928
375399,5.966308206679171
375400,6.343418288156748
375401,7.006066044012395
375402,7.109365624140415
375403,6.633409242904788
375404,7.870009458938062
375405,7.5963033996803695
375406,6.544573206311829
375407,5.983923533802679
375408,7.820142436407027
375409,7.070024353577852
375410,6.175827656814806
375411,5.6617543934241255
375412,7.203437772309208
375413,6.114637936275695
375414,7.809484776409624
375415,7.008735160867628
375416,6.786280554285051
375417,5.704500404627256
375418,5.20254143387251
375419,8.427796973031707
375420,7.499465470066923
375421,7.227614424863662
375422,6.80531846936136
375423,6.592239794985969
375424,6.307374001477976
375425,7.44599696024228
375426,8.237395566200702
375427,8.080264769795813
375428,7.418152231141329
375429,7.095903674694481
375430,8.151110402234565
375431,7.753837574006705
375432,7.641617310168122
375433,5.367070706106935
375434,7.69206757658298
375435,8.132770977362867
375436,7.339529920063896
375437,7.111011845765395
375438,7.710341989816724
375439,7.688362005816898
375440,7.0774680697544605
375441,5.000220686347811
375442,7.798725315392307
375443,5.094934959683702
375444,6.942667943318064
375445,7.3293061501484225
375446,7.71399070351032
375447,7.48147823643928
375448,7.252570383545551
375449,6.808740301545587
375450,6.781059882244948
375451,6.946589331463942
375452,6.85005877662614
375453,5.901010706499136
375454,6.933622477126332
375455,6.679471943791092
375456,5.8689272355822055
375457,6.488141379285619
375458,8.541602929159477
375459,7.394660823383948
375460,6.139600478541928
375461,7.3400560842041624
375462,7.067520181677953
375463,7.153498328715486
375464,6.1690479278771955
375465,7.748269987035902
375466,6.4043913622864155
375467,6.552912643528794
375468,6.44503845791588
375469,6.542711470252344
375470,6.258524622376198
375471,7.5277929728910955
375472,5.646549114450515
375473,6.74888959471868
375474,7.150878751625081
375475,5.936975638519515
375476,6.409234681872208
375477,7.242510365021619
375478,4.799805443755871
375479,7.686840460362975
375480,6.386573604886456
375481,4.9119717601002115
375482,7.94797762233885
375483,5.436306457178463
375484,6.828545606531323
375485,6.7917472117232425
375486,6.379953475633016
375487,6.1270902102571
375488,7.20420685075372
375489,6.648880484681351
375490,7.489647597111794
375491,6.971440826754545
375492,8.093650111165928
375493,7.0164239136448145
375494,5.807536299097744
375495,5.970754747860748
375496,6.753042355881033
375497,5.959829116584902
375498,6.565432597364672
375499,7.404805240406548
375500,7.464666813060068
375501,7.5115559058304315
375502,7.289039667219051
375503,5.076803489062384
375504,6.171939460779491
375505,4.4957996779421885
375506,7.893912047979154
375507,8.395256287790591
375508,6.195103426310155
375509,7.234044316218293
375510,6.848356007834764
375511,7.005265106665757
375512,6.7633334418376325
375513,7.855525477391129
375514,7.43061515301363
375515,7.2300000425337325
375516,7.061761978032639
375517,6.381063282913701
375518,6.079940591213804
375519,6.05309930805949
375520,8.039695405613987
375521,5.894373241756005
375522,6.624240860091973
375523,6.889446995905185
375524,7.099521412905419
375525,7.370397382957956
375526,7.911169824092209
375527,9.079576305856914
375528,7.484587813537608
375529,5.873522353816433
375530,6.858066225958234
375531,6.968589607478007
375532,7.275587608412195
375533,6.587940785966948
375534,8.047976340451568
375535,7.802178332645976
375536,7.1298528313816645
375537,7.698098382692204
375538,7.554133315788503
375539,8.059963888974504
375540,5.986046811509204
375541,7.934485312805872
375542,5.8900461057562525
375543,6.618424200867517
375544,7.310475141649664
375545,6.554358348320274
375546,7.9537593577392505
375547,5.838756830360467
375548,7.824153928785273
375549,8.628504765036215
375550,7.333948997967682
375551,5.990047238174082
375552,6.3797546907130265
375553,6.494119482878096
375554,7.305896779426651
375555,6.540094544076044
375556,7.179888497814364
375557,7.5806633464130995
375558,7.6693578209935325
375559,7.292936100132443
375560,6.976723041062669
375561,6.6406721108965465
375562,7.693449232095631
375563,8.272674981137246
375564,6.439613206982056
375565,6.824884952186144
375566,7.654912800539197
375567,7.443211374878063
375568,8.721386976244887
375569,7.067751852231259
375570,8.266561637596109
375571,7.964956726451721
375572,5.7263957112124615
375573,6.07236142235977
375574,5.871304559130806
375575,7.371813849332925
375576,6.600467816620386
375577,6.2356595946528905
375578,6.7958694303870875
375579,6.556123268206882
375580,5.700936299331927
375581,5.432604306623169
375582,6.788979415721213
375583,7.350474043387383
375584,6.371573713970413
375585,7.518712290788979
375586,7.531768987949324
375587,6.688473228450297
375588,6.174257416252495
375589,6.899431192531052
375590,6.749525213359785
375591,6.642773808641804
375592,6.976016610724059
375593,7.918367390899488
375594,6.564256855711787
375595,6.942599847789003
375596,6.691800430733688
375597,7.155443828831011
375598,5.853378352173031
375599,7.26168770882193
375600,7.655734174665119
375601,5.1694513741755115
375602,5.970892073575893
375603,7.0869472446808786
375604,5.442495279266699
375605,6.796553719765045
375606,7.577414472680562
375607,6.959521959186245
375608,5.479946493837989
375609,4.766785584731054
375610,6.187434368225528
375611,6.981575337830217
375612,6.190817793812115
375613,8.05965980824223
375614,8.19553929825928
375615,6.950354509951957
375616,6.145086943437526
375617,5.5525900414150255
375618,7.668966857152288
375619,6.271004747285801
375620,7.863775230771445
375621,7.117589082535826
375622,7.160054792023617
375623,6.053607025600843
375624,5.626662671037934
375625,5.431835867309557
375626,6.3963575092769105
375627,7.81653429295905
375628,6.381847674751406
375629,6.965396216295747
375630,6.808327029389956
375631,5.782584393046822
375632,7.72185893811127
375633,7.267198925240956
375634,6.89344953523681
375635,7.68333047702116
375636,6.653093470087606
375637,7.151171265555292
375638,6.220418781131663
375639,7.378962821815984
375640,7.622843069974545
375641,6.466160854639059
375642,6.639361599952165
375643,6.23996668410126
375644,5.6486079991997435
375645,7.299266541764896
375646,5.063187688264978
375647,7.216013370999104
375648,6.264566428265748
375649,6.489165995375936
375650,6.448663428516154
375651,6.497219992426645
375652,6.3252136767252765
375653,7.709676400393545
375654,7.112442478715476
375655,8.056927253339552
375656,5.313273931871143
375657,6.877059090956173
375658,7.483092229555081
375659,5.8271630807438175
375660,6.153636999780385
375661,5.855163025516723
375662,7.994392908214776
375663,6.5063253539201344
375664,4.722758367265891
375665,6.159510553273723
375666,6.293707194454413
375667,7.678523451246139
375668,6.701254212656619
375669,7.943674060981191
375670,7.340550340672771
375671,5.512228779355132
375672,7.030898148273964
375673,8.548224057509831
375674,7.19622649485151
375675,7.30874778091124
375676,7.669416174280705
375677,5.8209037147827924
375678,6.667608349074246
375679,6.504389449137436
375680,5.221709692029525
375681,6.852598134502017
375682,7.507607485037891
375683,7.776008474821646
375684,7.453371619655156
375685,5.9863998596752825
375686,7.1576333406479105
375687,7.849649225574922
375688,6.218867247641376
375689,5.983890015721988
375690,7.319511992692566
375691,4.5890332689621385
375692,6.566668666046712
375693,7.988628949973123
375694,8.004358031911826
375695,6.665404542636178
375696,7.14701404676433
375697,8.45546883159492
375698,6.164201796274945
375699,7.536725355280027
375700,7.474068259591618
375701,6.025960918949226
375702,6.966403732955689
375703,6.174895955271344
375704,6.94519467354232
375705,8.633361898188923
375706,6.74285841957403
375707,4.909844627583714
375708,6.122874070747698
375709,7.8404648614753185
375710,9.075340110566529
375711,7.496986670767253
375712,7.219619452266885
375713,6.473303255187718
375714,6.992484056617351
375715,7.881911072785651
375716,6.606389340777879
375717,6.901848135455944
375718,7.834133553052306
375719,6.803718014204627
375720,7.051798995980509
375721,7.565782486510809
375722,6.1872214125477285
375723,6.577977802285836
375724,5.73666606318124
375725,4.875755701109417
375726,6.607868768168427
375727,7.4915525600987705
375728,6.815774120055618
375729,8.184562570495698
375730,7.276899436122145
375731,7.658216939646286
375732,7.249336602742357
375733,7.023101053740447
375734,5.317222367676718
375735,6.5114181166666
375736,6.767658135667098
375737,6.5925776193902506
375738,6.876826105775638
375739,8.394308524592027
375740,5.841268225828332
375741,7.071623311834367
375742,5.542763150099158
375743,6.133598361427029
375744,7.602838021556069
375745,5.830309771940547
375746,6.075777758072196
375747,7.181066517397001
375748,7.653755957859847
375749,6.811090420304904
375750,5.06940705426262
375751,6.431213263713739
375752,7.899568382124013
375753,6.927287058001234
375754,6.576573141751004
375755,8.289872097073772
375756,6.6996950531614905
375757,7.658035074654979
375758,5.688932513600133
375759,7.230103223699871
375760,6.9523808136388805
375761,8.558724934555098
375762,7.461099679846229
375763,6.106095879443968
375764,6.440896115578985
375765,7.302969917553423
375766,6.23302772869491
375767,6.413576769579992
375768,6.045496092317643
375769,7.190038055640322
375770,6.770689814953988
375771,6.484571665236986
375772,7.09216100992108
375773,6.642453268270376
375774,5.9845178819328595
375775,6.68453772016613
375776,8.816469824160334
375777,7.416471008546479
375778,7.393580387930982
375779,7.212250089431533
375780,7.325839846174011
375781,6.103236121068192
375782,8.176142180927728
375783,6.463673828542946
375784,6.280461600737077
375785,6.696593894726081
375786,6.34071096210884
375787,5.210547037111651
375788,7.077457500577501
375789,6.761929597572491
375790,5.589139675440721
375791,7.818158177503475
375792,6.483019556567196
375793,6.840051666366369
375794,6.338393050620736
375795,6.188045528745807
375796,7.391688251988439
375797,6.870063820933903
375798,6.7498397107784385
375799,5.640555532279746
375800,7.225645486708331
375801,6.575103571970945
375802,7.087463718114803
375803,6.084844460569028
375804,5.342526784738126
375805,6.274590971564711
375806,6.34523875716582
375807,8.45452557240506
375808,7.601939496890651
375809,6.5156726030859815
375810,6.856639090602679
375811,6.538144637913927
375812,8.197830207019042
375813,5.513516716235885
375814,4.615051645434358
375815,6.996113359980923
375816,7.1100182705591015
375817,6.843240476724066
375818,6.467486363056556
375819,7.84251651500734
375820,6.49412295946335
375821,6.6835200011400175
375822,7.2669534579991355
375823,7.90326005178637
375824,5.287364624484328
375825,6.212162850301121
375826,7.38593844334598
375827,7.383490805102918
375828,5.293845388634168
375829,6.642762772623614
375830,6.809118874016436
375831,7.219322046379126
375832,7.176351401645119
375833,7.408576590523884
375834,5.623089770172507
375835,7.099073209631643
375836,8.150871820089751
375837,6.928295124940804
375838,6.498643863382759
375839,6.541318929232892
375840,7.508360438572353
375841,6.907088594813863
375842,6.93011839021951
375843,7.217213560023044
375844,6.459946495234464
375845,6.361543770755016
375846,7.608504273435382
375847,6.543144011415819
375848,6.92407867175184
375849,6.124015185684834
375850,7.047321664344178
375851,7.628853142232771
375852,7.576248288893835
375853,7.5234512068474215
375854,7.7681196716574785
375855,8.347579438264747
375856,5.758254140616797
375857,6.347165422395401
375858,7.644416070330363
375859,5.3663801238595195
375860,7.415959103771733
375861,7.7483315985531505
375862,8.051715792088796
375863,8.916976646244368
375864,6.337866016947782
375865,5.807737487693098
375866,6.733838325240573
375867,5.096000193386562
375868,7.275849527484253
375869,6.746702689783813
375870,6.856943061015825
375871,7.667747891833275
375872,6.4964211476658775
375873,8.149544299281546
375874,7.0462003252479795
375875,7.225856279869285
375876,7.8342699027202976
375877,6.937424336482316
375878,7.2229672888140435
375879,7.119084116909992
375880,6.762882380327624
375881,7.825091977238214
375882,7.512013503260532
375883,7.255180945086068
375884,7.054596181871069
375885,8.35702791210202
375886,6.3808948985705936
375887,7.578450131900478
375888,7.164153286977687
375889,6.263666914135838
375890,5.714844924204341
375891,6.077168667324928
375892,7.314821738306009
375893,7.50136256149065
375894,5.596673186846078
375895,7.037771254186873
375896,6.646864613769591
375897,6.836344950670037
375898,7.77177985904599
375899,7.108498086567349
375900,7.892337150124304
375901,7.216332338619239
375902,7.060073485737078
375903,6.411702630776624
375904,5.872826754565199
375905,6.691724100156698
375906,7.635864262143187
375907,6.606553223572121
375908,6.026049197490151
375909,6.060191132950523
375910,7.272388433228718
375911,7.227908554027669
375912,6.5142454512370636
375913,5.616120093083772
375914,5.577139981388675
375915,6.926011148984628
375916,6.883280770822889
375917,6.486468236182139
375918,6.774144908897314
375919,6.639532503847182
375920,6.962490007071374
375921,6.939036804312409
375922,8.28445194308209
375923,5.034910613219767
375924,7.049144379159178
375925,7.529234971244385
375926,6.3894340994640855
375927,4.847197051980645
375928,8.0130534260859
375929,6.334647506883401
375930,7.351174643855884
375931,6.4462533827566695
375932,8.365977786014582
375933,7.623709427723199
375934,6.47543322158346
375935,8.044191095933193
375936,7.7419213425916
375937,6.902861646198685
375938,7.35885069907993
375939,6.000191886748027
375940,5.767835199961626
375941,6.6275311475283925
375942,7.16688274830056
375943,7.378253133323874
375944,5.896318340533571
375945,6.6691368147934025
375946,7.053148159078707
375947,5.9745752380702815
375948,7.49585195652824
375949,6.603045624640286
375950,6.193122349686427
375951,7.441638839710858
375952,6.21529689063032
375953,5.720753735412121
375954,6.432820845721288
375955,7.856326476073523
375956,7.659395460664069
375957,6.640757505898738
375958,7.531607902947558
375959,7.274910867977365
375960,6.721687437060117
375961,5.5710321279975945
375962,6.906492054258361
375963,7.68260052001383
375964,8.333243644961174
375965,6.354102681271095
375966,7.570062487186217
375967,7.779529720213633
375968,8.275585344608622
375969,7.3783329828644835
375970,6.61122217387963
375971,7.125638519219999
375972,8.626695785315372
375973,6.6683822892575035
375974,6.895854196012777
375975,6.202251766091388
375976,6.951823002278211
375977,6.762743252537031
375978,4.952081590968779
375979,5.861569801542542
